RIDER_ID,LOCATION,APPLICATION_DATE,APPLICATION_APPROVED_DATE,FIRST_WORK_DATE,ACQUISITION_CHANNEL,VEHICLE_TYPE,DAYS_SINCE_ACQUISITION,HOURS_WORKED_CUMULATIVE,ORDERS_DELIVERED_CUMULATIVE,THROUGHPUT_CUMULATIVE,REFERRALS_CUMULATIVE,SUCCESSFUL_REFERRALS_CUMULATIVE
75570,Roo York,2016-11-09 00:00:00.000000000,2016-11-16 00:00:00.000000000,2016-11-22,Organic,Bicycle,14,8.7,17,1.96,,
75570,Roo York,2016-11-09 00:00:00.000000000,2016-11-16 00:00:00.000000000,2016-11-22,Organic,Bicycle,28,14.4,23,1.60,,
75570,Roo York,2016-11-09 00:00:00.000000000,2016-11-16 00:00:00.000000000,2016-11-22,Organic,Bicycle,56,22.0,30,1.36,,
75570,Roo York,2016-11-09 00:00:00.000000000,2016-11-16 00:00:00.000000000,2016-11-22,Organic,Bicycle,84,22.0,30,1.36,,
75570,Roo York,2016-11-09 00:00:00.000000000,2016-11-16 00:00:00.000000000,2016-11-22,Organic,Bicycle,168,22.0,30,1.36,,
77578,Roo York,2016-06-21 00:00:00.000000000,2016-11-25 00:00:00.000000000,2016-11-27,Organic,Bicycle,7,17.3,13,0.75,,
77578,Roo York,2016-06-21 00:00:00.000000000,2016-11-25 00:00:00.000000000,2016-11-27,Organic,Bicycle,14,31.4,33,1.05,,
77578,Roo York,2016-06-21 00:00:00.000000000,2016-11-25 00:00:00.000000000,2016-11-27,Organic,Bicycle,28,44.6,45,1.01,1,1
77578,Roo York,2016-06-21 00:00:00.000000000,2016-11-25 00:00:00.000000000,2016-11-27,Organic,Bicycle,56,64.7,76,1.18,1,1
77578,Roo York,2016-06-21 00:00:00.000000000,2016-11-25 00:00:00.000000000,2016-11-27,Organic,Bicycle,84,65.7,77,1.17,1,1
77578,Roo York,2016-06-21 00:00:00.000000000,2016-11-25 00:00:00.000000000,2016-11-27,Organic,Bicycle,168,68.1,85,1.25,1,1
100482,Roo York,,,2017-03-14,Unknown,Bicycle,7,7.5,20,2.66,,
100482,Roo York,,,2017-03-14,Unknown,Bicycle,14,7.5,20,2.66,,
100482,Roo York,,,2017-03-14,Unknown,Bicycle,28,13.6,34,2.50,,
100482,Roo York,,,2017-03-14,Unknown,Bicycle,56,13.6,34,2.50,,
100482,Roo York,,,2017-03-14,Unknown,Bicycle,84,13.6,34,2.50,,
100482,Roo York,,,2017-03-14,Unknown,Bicycle,168,13.6,34,2.50,,
68848,Roo York,2015-08-15 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-30,Referral,Bicycle,7,22.4,16,0.71,,
68848,Roo York,2015-08-15 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-30,Referral,Bicycle,14,37.6,25,0.67,,
68848,Roo York,2015-08-15 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-30,Referral,Bicycle,28,64.4,50,0.78,,
68848,Roo York,2015-08-15 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-30,Referral,Bicycle,56,99.0,71,0.72,,
68848,Roo York,2015-08-15 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-30,Referral,Bicycle,84,144.7,117,0.81,2,0
68848,Roo York,2015-08-15 00:00:00.000000000,2016-10-23 00:00:00.000000000,2016-10-30,Referral,Bicycle,168,225.2,223,0.99,2,0
66582,Roo York,2016-10-10 00:00:00.000000000,2016-10-14 00:00:00.000000000,2016-10-15,Digital,Bicycle,7,21.5,24,1.12,,
66582,Roo York,2016-10-10 00:00:00.000000000,2016-10-14 00:00:00.000000000,2016-10-15,Digital,Bicycle,14,24.1,26,1.08,,
66582,Roo York,2016-10-10 00:00:00.000000000,2016-10-14 00:00:00.000000000,2016-10-15,Digital,Bicycle,28,31.9,35,1.10,,
66582,Roo York,2016-10-10 00:00:00.000000000,2016-10-14 00:00:00.000000000,2016-10-15,Digital,Bicycle,56,40.1,45,1.12,,
66582,Roo York,2016-10-10 00:00:00.000000000,2016-10-14 00:00:00.000000000,2016-10-15,Digital,Bicycle,84,40.1,45,1.12,,
66582,Roo York,2016-10-10 00:00:00.000000000,2016-10-14 00:00:00.000000000,2016-10-15,Digital,Bicycle,168,40.1,45,1.12,,
79934,Roo York,2016-07-23 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-13,Digital,Bicycle,7,0.4,0,0.00,,
79934,Roo York,2016-07-23 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-13,Digital,Bicycle,14,0.4,0,0.00,,
79934,Roo York,2016-07-23 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-13,Digital,Bicycle,28,3.7,9,2.44,,
79934,Roo York,2016-07-23 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-13,Digital,Bicycle,56,26.5,87,3.28,,
79934,Roo York,2016-07-23 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-13,Digital,Bicycle,84,26.5,87,3.28,,
79934,Roo York,2016-07-23 00:00:00.000000000,2016-12-03 00:00:00.000000000,2016-12-13,Digital,Bicycle,168,26.5,87,3.28,,
98605,Roo York,2017-03-01 00:00:00.000000000,2017-03-03 00:00:00.000000000,2017-03-03,Digital,Bicycle,7,23.3,75,3.21,,
98605,Roo York,2017-03-01 00:00:00.000000000,2017-03-03 00:00:00.000000000,2017-03-03,Digital,Bicycle,14,41.6,123,2.95,,
98605,Roo York,2017-03-01 00:00:00.000000000,2017-03-03 00:00:00.000000000,2017-03-03,Digital,Bicycle,28,60.2,186,3.09,,
98605,Roo York,2017-03-01 00:00:00.000000000,2017-03-03 00:00:00.000000000,2017-03-03,Digital,Bicycle,56,60.2,186,3.09,,
98605,Roo York,2017-03-01 00:00:00.000000000,2017-03-03 00:00:00.000000000,2017-03-03,Digital,Bicycle,84,60.2,186,3.09,,
98605,Roo York,2017-03-01 00:00:00.000000000,2017-03-03 00:00:00.000000000,2017-03-03,Digital,Bicycle,168,60.2,186,3.09,,
70188,Roo York,2016-10-14 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-29,Digital,Bicycle,7,1.9,0,0.00,,
70188,Roo York,2016-10-14 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-29,Digital,Bicycle,14,1.9,0,0.00,,
70188,Roo York,2016-10-14 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-29,Digital,Bicycle,28,7.4,6,0.81,,
70188,Roo York,2016-10-14 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-29,Digital,Bicycle,56,7.4,6,0.81,,
70188,Roo York,2016-10-14 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-29,Digital,Bicycle,84,7.4,6,0.81,,
70188,Roo York,2016-10-14 00:00:00.000000000,2016-10-28 00:00:00.000000000,2016-10-29,Digital,Bicycle,168,7.4,6,0.81,,
73114,Roo de Janeiro,2016-05-19 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,7,15.4,31,2.02,,
73114,Roo de Janeiro,2016-05-19 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,14,21.4,46,2.15,,
73114,Roo de Janeiro,2016-05-19 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,28,35.9,78,2.17,,
73114,Roo de Janeiro,2016-05-19 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,56,50.3,116,2.31,,
73114,Roo de Janeiro,2016-05-19 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,84,54.7,128,2.34,,
73114,Roo de Janeiro,2016-05-19 00:00:00.000000000,2016-11-07 00:00:00.000000000,2016-11-08,Organic,Bicycle,168,61.2,146,2.39,,
82598,Roo de Janeiro,2016-12-02 00:00:00.000000000,2016-12-13 00:00:00.000000000,2016-12-15,Organic,Bicycle,7,12.5,24,1.92,,
82598,Roo de Janeiro,2016-12-02 00:00:00.000000000,2016-12-13 00:00:00.000000000,2016-12-15,Organic,Bicycle,14,19.0,36,1.89,,
82598,Roo de Janeiro,2016-12-02 00:00:00.000000000,2016-12-13 00:00:00.000000000,2016-12-15,Organic,Bicycle,28,29.8,62,2.08,,
82598,Roo de Janeiro,2016-12-02 00:00:00.000000000,2016-12-13 00:00:00.000000000,2016-12-15,Organic,Bicycle,56,63.4,142,2.24,,
82598,Roo de Janeiro,2016-12-02 00:00:00.000000000,2016-12-13 00:00:00.000000000,2016-12-15,Organic,Bicycle,84,125.6,316,2.52,,
82598,Roo de Janeiro,2016-12-02 00:00:00.000000000,2016-12-13 00:00:00.000000000,2016-12-15,Organic,Bicycle,168,321.3,736,2.29,,
69589,Roo de Janeiro,2016-10-06 00:00:00.000000000,2016-10-25 00:00:00.000000000,2016-10-26,Organic,Bicycle,7,32.9,78,2.37,,
69589,Roo de Janeiro,2016-10-06 00:00:00.000000000,2016-10-25 00:00:00.000000000,2016-10-26,Organic,Bicycle,14,65.6,164,2.50,,
69589,Roo de Janeiro,2016-10-06 00:00:00.000000000,2016-10-25 00:00:00.000000000,2016-10-26,Organic,Bicycle,28,127.7,326,2.55,,
69589,Roo de Janeiro,2016-10-06 00:00:00.000000000,2016-10-25 00:00:00.000000000,2016-10-26,Organic,Bicycle,56,304.4,752,2.47,1,0
69589,Roo de Janeiro,2016-10-06 00:00:00.000000000,2016-10-25 00:00:00.000000000,2016-10-26,Organic,Bicycle,84,487.6,1191,2.44,1,0
69589,Roo de Janeiro,2016-10-06 00:00:00.000000000,2016-10-25 00:00:00.000000000,2016-10-26,Organic,Bicycle,168,780.1,2224,2.85,1,0
79118,Roo York,2016-10-20 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-26,Referral,Scooter / Motorcycle,7,15.0,21,1.40,,
79118,Roo York,2016-10-20 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-26,Referral,Scooter / Motorcycle,14,30.5,52,1.71,1,0
79118,Roo York,2016-10-20 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-26,Referral,Scooter / Motorcycle,28,43.9,78,1.78,1,0
79118,Roo York,2016-10-20 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-26,Referral,Scooter / Motorcycle,56,72.2,156,2.16,5,0
79118,Roo York,2016-10-20 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-26,Referral,Scooter / Motorcycle,84,106.0,221,2.08,5,1
79118,Roo York,2016-10-20 00:00:00.000000000,2017-03-25 00:00:00.000000000,2017-03-26,Referral,Scooter / Motorcycle,168,289.4,664,2.29,9,3
73729,Roo de Janeiro,2016-11-03 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-14,Organic,Bicycle,7,19.4,36,1.86,,
73729,Roo de Janeiro,2016-11-03 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-14,Organic,Bicycle,14,43.9,79,1.80,,
73729,Roo de Janeiro,2016-11-03 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-14,Organic,Bicycle,28,98.1,168,1.71,,
73729,Roo de Janeiro,2016-11-03 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-14,Organic,Bicycle,56,115.8,205,1.77,,
73729,Roo de Janeiro,2016-11-03 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-14,Organic,Bicycle,84,148.8,279,1.87,,
73729,Roo de Janeiro,2016-11-03 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-14,Organic,Bicycle,168,629.8,1520,2.41,3,0
100702,Roo York,2016-01-22 00:00:00.000000000,2017-03-14 00:00:00.000000000,2017-03-14,Organic,Scooter / Motorcycle,7,10.7,21,1.96,,
100702,Roo York,2016-01-22 00:00:00.000000000,2017-03-14 00:00:00.000000000,2017-03-14,Organic,Scooter / Motorcycle,14,18.8,34,1.81,,
100702,Roo York,2016-01-22 00:00:00.000000000,2017-03-14 00:00:00.000000000,2017-03-14,Organic,Scooter / Motorcycle,28,29.1,56,1.92,,
100702,Roo York,2016-01-22 00:00:00.000000000,2017-03-14 00:00:00.000000000,2017-03-14,Organic,Scooter / Motorcycle,56,54.4,97,1.78,1,0
100702,Roo York,2016-01-22 00:00:00.000000000,2017-03-14 00:00:00.000000000,2017-03-14,Organic,Scooter / Motorcycle,84,68.3,127,1.86,2,0
100702,Roo York,2016-01-22 00:00:00.000000000,2017-03-14 00:00:00.000000000,2017-03-14,Organic,Scooter / Motorcycle,168,94.3,192,2.04,2,0
95145,Roo de Janeiro,2017-01-19 00:00:00.000000000,2017-02-14 00:00:00.000000000,2017-02-18,Organic,Bicycle,7,15.9,25,1.58,,
95145,Roo de Janeiro,2017-01-19 00:00:00.000000000,2017-02-14 00:00:00.000000000,2017-02-18,Organic,Bicycle,14,27.8,44,1.58,,
95145,Roo de Janeiro,2017-01-19 00:00:00.000000000,2017-02-14 00:00:00.000000000,2017-02-18,Organic,Bicycle,28,27.8,44,1.58,,
95145,Roo de Janeiro,2017-01-19 00:00:00.000000000,2017-02-14 00:00:00.000000000,2017-02-18,Organic,Bicycle,56,30.9,48,1.55,,
95145,Roo de Janeiro,2017-01-19 00:00:00.000000000,2017-02-14 00:00:00.000000000,2017-02-18,Organic,Bicycle,84,30.9,48,1.55,,
95145,Roo de Janeiro,2017-01-19 00:00:00.000000000,2017-02-14 00:00:00.000000000,2017-02-18,Organic,Bicycle,168,30.9,48,1.55,,
72968,Roo York,2016-09-15 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-07,Referral,Bicycle,7,18.3,39,2.13,,
72968,Roo York,2016-09-15 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-07,Referral,Bicycle,14,37.2,81,2.18,,
72968,Roo York,2016-09-15 00:00:00.000000000,2016-11-06 00:00:00.000000000,2016-11-07,Referral,Bicycle,28,75.4,170,2.25,,
79773,Roo York,2015-11-13 00:00:00.000000000,2016-12-02 00:00:00.000000000,2016-12-14,Referral,Scooter / Motorcycle,7,24.6,56,2.28,,
79773,Roo York,2015-11-13 00:00:00.000000000,2016-12-02 00:00:00.000000000,2016-12-14,Referral,Scooter / Motorcycle,14,31.3,69,2.21,,
79773,Roo York,2015-11-13 00:00:00.000000000,2016-12-02 00:00:00.000000000,2016-12-14,Referral,Scooter / Motorcycle,28,59.4,128,2.16,,
79773,Roo York,2015-11-13 00:00:00.000000000,2016-12-02 00:00:00.000000000,2016-12-14,Referral,Scooter / Motorcycle,56,104.3,233,2.23,,
79773,Roo York,2015-11-13 00:00:00.000000000,2016-12-02 00:00:00.000000000,2016-12-14,Referral,Scooter / Motorcycle,84,145.6,348,2.39,,
79773,Roo York,2015-11-13 00:00:00.000000000,2016-12-02 00:00:00.000000000,2016-12-14,Referral,Scooter / Motorcycle,168,200.2,502,2.51,,
96575,Roo York,2015-07-28 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-22,Organic,Bicycle,7,15.8,42,2.66,,
96575,Roo York,2015-07-28 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-22,Organic,Bicycle,14,19.3,50,2.60,,
96575,Roo York,2015-07-28 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-22,Organic,Bicycle,28,23.4,58,2.48,,
96575,Roo York,2015-07-28 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-22,Organic,Bicycle,56,23.4,58,2.48,,
96575,Roo York,2015-07-28 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-22,Organic,Bicycle,84,39.5,97,2.46,,
96575,Roo York,2015-07-28 00:00:00.000000000,2017-02-20 00:00:00.000000000,2017-02-22,Organic,Bicycle,168,41.2,104,2.52,,
67090,Roo York,2016-10-11 00:00:00.000000000,2016-10-16 00:00:00.000000000,2016-10-21,Digital,Scooter / Motorcycle,7,53.9,86,1.60,1,0
67090,Roo York,2016-10-11 00:00:00.000000000,2016-10-16 00:00:00.000000000,2016-10-21,Digital,Scooter / Motorcycle,14,95.0,160,1.68,1,0
67090,Roo York,2016-10-11 00:00:00.000000000,2016-10-16 00:00:00.000000000,2016-10-21,Digital,Scooter / Motorcycle,28,171.2,266,1.55,1,0
67090,Roo York,2016-10-11 00:00:00.000000000,2016-10-16 00:00:00.000000000,2016-10-21,Digital,Scooter / Motorcycle,56,332.3,631,1.90,2,0
67090,Roo York,2016-10-11 00:00:00.000000000,2016-10-16 00:00:00.000000000,2016-10-21,Digital,Scooter / Motorcycle,84,553.6,1081,1.95,2,0
67090,Roo York,2016-10-11 00:00:00.000000000,2016-10-16 00:00:00.000000000,2016-10-21,Digital,Scooter / Motorcycle,168,1180.9,2392,2.03,5,0
65985,Roo York,2016-09-23 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-18,Organic,Bicycle,7,11.5,18,1.56,,
65985,Roo York,2016-09-23 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-18,Organic,Bicycle,14,15.0,25,1.67,,
65985,Roo York,2016-09-23 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-18,Organic,Bicycle,28,15.0,25,1.67,,
65985,Roo York,2016-09-23 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-18,Organic,Bicycle,56,15.0,25,1.67,,
65985,Roo York,2016-09-23 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-18,Organic,Bicycle,84,15.0,25,1.67,,
65985,Roo York,2016-09-23 00:00:00.000000000,2016-10-09 00:00:00.000000000,2016-10-18,Organic,Bicycle,168,15.0,25,1.67,,
76262,Roo York,2016-11-14 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-25,Digital,Bicycle,7,12.2,28,2.30,,
76262,Roo York,2016-11-14 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-25,Digital,Bicycle,14,12.2,28,2.30,,
76262,Roo York,2016-11-14 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-25,Digital,Bicycle,28,12.2,28,2.30,,
76262,Roo York,2016-11-14 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-25,Digital,Bicycle,56,12.2,28,2.30,,
76262,Roo York,2016-11-14 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-25,Digital,Bicycle,84,12.2,28,2.30,,
76262,Roo York,2016-11-14 00:00:00.000000000,2016-11-19 00:00:00.000000000,2016-11-25,Digital,Bicycle,168,12.2,28,2.30,,
83646,Roo York,2016-12-17 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-21,Referral,Bicycle,7,19.8,25,1.26,,
83646,Roo York,2016-12-17 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-21,Referral,Bicycle,14,29.6,39,1.32,,
83646,Roo York,2016-12-17 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-21,Referral,Bicycle,28,42.9,58,1.35,,
83646,Roo York,2016-12-17 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-21,Referral,Bicycle,56,42.9,58,1.35,,
83646,Roo York,2016-12-17 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-21,Referral,Bicycle,84,42.9,58,1.35,,
83646,Roo York,2016-12-17 00:00:00.000000000,2016-12-18 00:00:00.000000000,2016-12-21,Referral,Bicycle,168,42.9,58,1.35,,
79187,Roo York,2016-11-15 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-11-28,Referral,Scooter / Motorcycle,7,6.7,5,0.75,,
79187,Roo York,2016-11-15 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-11-28,Referral,Scooter / Motorcycle,14,6.7,5,0.75,,
79187,Roo York,2016-11-15 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-11-28,Referral,Scooter / Motorcycle,28,45.0,68,1.51,,
79187,Roo York,2016-11-15 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-11-28,Referral,Scooter / Motorcycle,56,145.9,244,1.67,,
79187,Roo York,2016-11-15 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-11-28,Referral,Scooter / Motorcycle,84,263.8,496,1.88,,
79187,Roo York,2016-11-15 00:00:00.000000000,2016-11-28 00:00:00.000000000,2016-11-28,Referral,Scooter / Motorcycle,168,560.8,1142,2.04,,
76988,Roo York,2016-11-20 00:00:00.000000000,2016-11-21 00:00:00.000000000,2016-11-30,Organic,Bicycle,7,9.5,20,2.11,,
76988,Roo York,2016-11-20 00:00:00.000000000,2016-11-21 00:00:00.000000000,2016-11-30,Organic,Bicycle,14,18.8,41,2.18,,
76988,Roo York,2016-11-20 00:00:00.000000000,2016-11-21 00:00:00.000000000,2016-11-30,Organic,Bicycle,28,33.6,83,2.47,,
76988,Roo York,2016-11-20 00:00:00.000000000,2016-11-21 00:00:00.000000000,2016-11-30,Organic,Bicycle,56,40.9,100,2.44,,
76988,Roo York,2016-11-20 00:00:00.000000000,2016-11-21 00:00:00.000000000,2016-11-30,Organic,Bicycle,84,51.0,137,2.68,,
76988,Roo York,2016-11-20 00:00:00.000000000,2016-11-21 00:00:00.000000000,2016-11-30,Organic,Bicycle,168,59.0,161,2.73,,
73596,Roo de Janeiro,2016-10-26 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-24,Organic,Bicycle,7,4.1,8,1.93,,
73596,Roo de Janeiro,2016-10-26 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-24,Organic,Bicycle,14,8.1,15,1.84,,
73596,Roo de Janeiro,2016-10-26 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-24,Organic,Bicycle,28,8.1,15,1.84,,
73596,Roo de Janeiro,2016-10-26 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-24,Organic,Bicycle,56,8.1,15,1.84,,
73596,Roo de Janeiro,2016-10-26 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-24,Organic,Bicycle,84,8.1,15,1.84,,
73596,Roo de Janeiro,2016-10-26 00:00:00.000000000,2016-11-08 00:00:00.000000000,2016-11-24,Organic,Bicycle,168,8.1,15,1.84,,
95824,Roo York,2015-08-19 00:00:00.000000000,2017-02-18 00:00:00.000000000,2017-02-20,Offline,Bicycle,7,30.4,77,2.53,,
95824,Roo York,2015-08-19 00:00:00.000000000,2017-02-18 00:00:00.000000000,2017-02-20,Offline,Bicycle,14,46.4,109,2.35,,
95824,Roo York,2015-08-19 00:00:00.000000000,2017-02-18 00:00:00.000000000,2017-02-20,Offline,Bicycle,28,80.5,168,2.09,,
95824,Roo York,2015-08-19 00:00:00.000000000,2017-02-18 00:00:00.000000000,2017-02-20,Offline,Bicycle,56,191.6,450,2.35,,
95824,Roo York,2015-08-19 00:00:00.000000000,2017-02-18 00:00:00.000000000,2017-02-20,Offline,Bicycle,84,298.0,759,2.55,,
95824,Roo York,2015-08-19 00:00:00.000000000,2017-02-18 00:00:00.000000000,2017-02-20,Offline,Bicycle,168,591.4,1572,2.66,,
99848,Roo de Janeiro,2017-02-23 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-11,Digital,Bicycle,7,18.3,29,1.58,,
99848,Roo de Janeiro,2017-02-23 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-11,Digital,Bicycle,14,49.6,99,1.99,,
99848,Roo de Janeiro,2017-02-23 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-11,Digital,Bicycle,28,148.0,310,2.09,,
99848,Roo de Janeiro,2017-02-23 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-11,Digital,Bicycle,56,290.5,652,2.24,,
99848,Roo de Janeiro,2017-02-23 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-11,Digital,Bicycle,84,290.5,652,2.24,,
99848,Roo de Janeiro,2017-02-23 00:00:00.000000000,2017-03-11 00:00:00.000000000,2017-03-11,Digital,Bicycle,168,462.1,1142,2.47,,
100982,Roo York,2017-02-27 00:00:00.000000000,2017-03-17 00:00:00.000000000,2017-03-17,Digital,Bicycle,7,9.7,31,3.20,,
100982,Roo York,2017-02-27 00:00:00.000000000,2017-03-17 00:00:00.000000000,2017-03-17,Digital,Bicycle,14,18.1,60,3.31,,
100982,Roo York,2017-02-27 00:00:00.000000000,2017-03-17 00:00:00.000000000,2017-03-17,Digital,Bicycle,28,26.6,86,3.23,,
100982,Roo York,2017-02-27 00:00:00.000000000,2017-03-17 00:00:00.000000000,2017-03-17,Digital,Bicycle,56,37.4,124,3.32,,
100982,Roo York,2017-02-27 00:00:00.000000000,2017-03-17 00:00:00.000000000,2017-03-17,Digital,Bicycle,84,37.4,124,3.32,,
100982,Roo York,2017-02-27 00:00:00.000000000,2017-03-17 00:00:00.000000000,2017-03-17,Digital,Bicycle,168,37.4,124,3.32,,
71645,Roo de Janeiro,2016-10-26 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-02,Organic,Bicycle,7,43.4,80,1.84,,
71645,Roo de Janeiro,2016-10-26 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-02,Organic,Bicycle,14,77.5,160,2.06,,
71645,Roo de Janeiro,2016-10-26 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-02,Organic,Bicycle,28,140.2,308,2.20,,
71645,Roo de Janeiro,2016-10-26 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-02,Organic,Bicycle,56,254.1,593,2.33,,
71645,Roo de Janeiro,2016-10-26 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-02,Organic,Bicycle,84,363.4,865,2.38,,
71645,Roo de Janeiro,2016-10-26 00:00:00.000000000,2016-11-01 00:00:00.000000000,2016-11-02,Organic,Bicycle,168,632.0,1543,2.44,,
80833,Roo Town,2016-08-19 00:00:00.000000000,2016-12-06 00:00:00.000000000,2016-12-07,Digital,Bicycle,7,24.4,27,1.11,,
80833,Roo Town,2016-08-19 00:00:00.000000000,2016-12-06 00:00:00.000000000,2016-12-07,Digital,Bicycle,14,49.6,58,1.17,,
80833,Roo Town,2016-08-19 00:00:00.000000000,2016-12-06 00:00:00.000000000,2016-12-07,Digital,Bicycle,28,99.9,141,1.41,,
80833,Roo Town,2016-08-19 00:00:00.000000000,2016-12-06 00:00:00.000000000,2016-12-07,Digital,Bicycle,56,195.5,314,1.61,,
80833,Roo Town,2016-08-19 00:00:00.000000000,2016-12-06 00:00:00.000000000,2016-12-07,Digital,Bicycle,84,303.4,535,1.76,,
80833,Roo Town,2016-08-19 00:00:00.000000000,2016-12-06 00:00:00.000000000,2016-12-07,Digital,Bicycle,168,338.1,608,1.80,,
79493,Roo York,2016-11-28 00:00:00.000000000,2016-11-30 00:00:00.000000000,2016-12-06,Organic,Bicycle,7,8.2,15,1.83,,
79493,Roo York,2016-11-28 00:00:00.000000000,2016-11-30 00:00:00.000000000,2016-12-06,Organic,Bicycle,14,10.4,22,2.12,,
79493,Roo York,2016-11-28 00:00:00.000000000,2016-11-30 00:00:00.000000000,2016-12-06,Organic,Bicycle,28,22.5,48,2.13,,
